id,name,region,status,amount,quantity,active,created_at,updated_at,score,notes,Total ($),order,CreatedBy
2455,Zorn,EU,churned,-1164.45,185,false,2020-08-20,2020-08-20 21:25:05,36.5050,Pending verification of the secondary contact before the upgrade can be applied here.,301.15,5,alice
2456,Archimedes,NA,active,-1127.44,192,true,2021-09-21,2021-09-21 00:32:16,37.4160,Renewal confirmed for another twelve months at the standard enterprise support tier.,301.68,6,Bob
2457,Boole,APAC,inactive,-1090.43,199,false,2022-10-22,2022-10-22 03:39:27,38.3270,Escalated to the regional team because the SLA window was missed twice this quarter.,302.21,7,Carol
2458,Cauchy,LATAM,pending,-1053.42,206,true,2023-11-23,2023-11-23 06:46:38,39.2380,No activity recorded for ninety days; consider a re-engagement campaign next month.,302.74,8,Dave
2459,Descartes,MEA,churned,-1016.41,213,false,2024-12-24,2024-12-24 09:53:49,40.1490,Resolved the duplicate-record issue and merged the two profiles into a single entry.,303.27,9,Eve
2460,Ada,EU,active,-979.40,220,true,2019-01-25,2019-01-25 12:00:00,41.0600,Routine quarterly review completed with no outstanding action items recorded.,303.80,10,alice
2461,Babbage,NA,inactive,,227,false,2020-02-26,2020-02-26 15:07:11,41.9710,Customer requested an extended trial; follow up before the end of the billing cycle.,304.33,11,Bob
2462,Curie,APAC,pending,-905.38,234,true,2021-03-27,2021-03-27 18:14:22,42.8820,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,304.86,12,Carol
2463,Dijkstra,LATAM,churned,-868.37,241,false,2022-04-28,2022-04-28 21:21:33,43.7930,Flagged for manual audit after an unusually large transaction was observed last week.,305.39,13,Dave
2464,Euler,MEA,active,-831.36,248,true,2023-05-01,2023-05-01 00:28:44,44.7040,Onboarding paperwork is complete and the account has been provisioned successfully.,305.92,14,Eve
2465,Fermat,EU,,-794.35,255,,2024-06-02,2024-06-02 03:35:55,45.6150,Pending verification of the secondary contact before the upgrade can be applied here.,306.45,15,alice
2466,Gauss,NA,pending,-757.34,262,true,2019-07-03,2019-07-03 06:42:06,46.5260,Renewal confirmed for another twelve months at the standard enterprise support tier.,306.98,16,Bob
2467,Hopper,APAC,churned,-720.33,269,false,2020-08-04,2020-08-04 09:49:17,47.4370,Escalated to the regional team because the SLA window was missed twice this quarter.,307.51,17,Carol
2468,Iverson,LATAM,active,-683.32,276,true,2021-09-05,2021-09-05 12:56:28,48.3480,No activity recorded for ninety days; consider a re-engagement campaign next month.,308.04,18,Dave
2469,Jacobi,MEA,inactive,-646.31,283,false,2022-10-06,2022-10-06 15:03:39,49.2590,Resolved the duplicate-record issue and merged the two profiles into a single entry.,308.57,19,Eve
2470,Knuth,EU,pending,-609.30,,true,2023-11-07,2023-11-07 18:10:50,50.1700,Routine quarterly review completed with no outstanding action items recorded.,309.10,20,alice
2471,Lovelace,NA,churned,-572.29,297,false,2024-12-08,2024-12-08 21:17:01,51.0810,Customer requested an extended trial; follow up before the end of the billing cycle.,309.63,21,Bob
2472,Mandel,APAC,active,-535.28,304,true,2019-01-09,2019-01-09 00:24:12,51.9920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,310.16,22,Carol
2473,Newton,LATAM,inactive,-498.27,311,false,2020-02-10,2020-02-10 03:31:23,52.9030,Flagged for manual audit after an unusually large transaction was observed last week.,310.69,23,Dave
2474,Oresme,MEA,pending,-461.26,318,true,2021-03-11,2021-03-11 06:38:34,53.8140,Onboarding paperwork is complete and the account has been provisioned successfully.,311.22,24,Eve
2475,Pascal,EU,churned,-424.25,325,false,2022-04-12,2022-04-12 09:45:45,54.7250,emoji set 😀🚀✅ appended to the status summary,311.75,25,alice
2476,Quine,NA,active,-387.24,332,true,2023-05-13,2023-05-13 12:52:56,55.6360,Renewal confirmed for another twelve months at the standard enterprise support tier.,312.28,26,Bob
2477,Riemann,APAC,inactive,-350.23,339,false,2024-06-14,2024-06-14 15:59:07,56.5470,Escalated to the regional team because the SLA window was missed twice this quarter.,312.81,27,Carol
2478,Shannon,LATAM,pending,-313.22,346,true,2019-07-15,2019-07-15 18:06:18,57.4580,No activity recorded for ninety days; consider a re-engagement campaign next month.,313.34,28,Dave
2479,Turing,MEA,churned,-276.21,353,false,2020-08-16,2020-08-16 21:13:29,58.3690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,313.87,29,Eve
2480,Ulam,EU,active,-239.20,360,true,2021-09-17,2021-09-17 00:20:40,59.2800,Routine quarterly review completed with no outstanding action items recorded.,314.40,30,alice
2481,Venn,NA,inactive,-202.19,367,false,2022-10-18,2022-10-18 03:27:51,60.1910,Customer requested an extended trial; follow up before the end of the billing cycle.,314.93,31,Bob
2482,Wiener,APAC,,-165.18,374,true,2023-11-19,2023-11-19 06:34:02,61.1020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,315.46,32,Carol
2483,Xenakis,LATAM,churned,-128.17,381,false,2024-12-20,2024-12-20 09:41:13,62.0130,Flagged for manual audit after an unusually large transaction was observed last week.,315.99,33,Dave
2484,Yates,MEA,active,,388,true,2019-01-21,2019-01-21 12:48:24,62.9240,Onboarding paperwork is complete and the account has been provisioned successfully.,316.52,34,Eve
2485,Zorn,EU,inactive,-54.15,395,false,2020-02-22,2020-02-22 15:55:35,63.8350,Pending verification of the secondary contact before the upgrade can be applied here.,317.05,35,alice
2486,Archimedes,NA,pending,-17.14,402,true,2021-03-23,2021-03-23 18:02:46,64.7460,Renewal confirmed for another twelve months at the standard enterprise support tier.,317.58,36,Bob
2487,Boole,APAC,churned,19.87,409,false,2022-04-24,2022-04-24 21:09:57,65.6570,Escalated to the regional team because the SLA window was missed twice this quarter.,318.11,37,Carol
2488,Cauchy,LATAM,active,56.88,416,true,2023-05-25,2023-05-25 00:16:08,0.0,No activity recorded for ninety days; consider a re-engagement campaign next month.,318.64,38,Dave
2489,Descartes,MEA,inactive,93.89,,false,2024-06-26,2024-06-26 03:23:19,67.4790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,319.17,39,Eve
2490,Ada,EU,pending,130.90,430,true,2019-07-27,2019-07-27 06:30:30,68.3900,Routine quarterly review completed with no outstanding action items recorded.,319.70,40,alice
2491,Babbage,NA,churned,167.91,437,false,2020-08-28,2020-08-28 09:37:41,69.3010,Customer requested an extended trial; follow up before the end of the billing cycle.,320.23,41,Bob
2492,Curie,APAC,active,204.92,444,true,2021-09-01,2021-09-01 12:44:52,70.2120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,320.76,42,Carol
2493,Dijkstra,LATAM,inactive,241.93,451,false,2022-10-02,2022-10-02 15:51:03,71.1230,Flagged for manual audit after an unusually large transaction was observed last week.,321.29,43,Dave
2494,Euler,MEA,pending,278.94,458,,2023-11-03,2023-11-03 18:58:14,72.0340,Onboarding paperwork is complete and the account has been provisioned successfully.,321.82,44,Eve
2495,Fermat,EU,churned,315.95,465,false,2024-12-04,2024-12-04 21:05:25,72.9450,Pending verification of the secondary contact before the upgrade can be applied here.,322.35,45,alice
2496,Gauss,NA,active,352.96,472,true,2019-01-05,2019-01-05 00:12:36,73.8560,Renewal confirmed for another twelve months at the standard enterprise support tier.,322.88,46,Bob
2497,Hopper,APAC,inactive,389.97,479,false,2020-02-06,2020-02-06 03:19:47,74.7670,Escalated to the regional team because the SLA window was missed twice this quarter.,323.41,47,Carol
2498,Iverson,LATAM,pending,426.98,486,true,2021-03-07,2021-03-07 06:26:58,75.6780,No activity recorded for ninety days; consider a re-engagement campaign next month.,323.94,48,Dave
2499,Jacobi,MEA,,463.99,493,false,2022-04-08,2022-04-08 09:33:09,76.5890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,324.47,49,Eve
2500,Knuth,EU,active,9002500.99,0,true,2023-05-09,2023-05-09 12:40:20,77.5000,"Smith, Jr., flagged for review",325.00,0,alice
2501,Lovelace,NA,inactive,537.01,7,false,2024-06-10,2024-06-10 15:47:31,78.4110,Customer requested an extended trial; follow up before the end of the billing cycle.,325.53,1,Bob
2502,Mandel,APAC,pending,574.02,14,true,2019-07-11,2019-07-11 18:54:42,79.3220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,326.06,2,Carol
2503,Newton,LATAM,churned,611.03,21,false,2020-08-12,2020-08-12 21:01:53,80.2330,Flagged for manual audit after an unusually large transaction was observed last week.,326.59,3,Dave
2504,Oresme,MEA,active,648.04,28,true,2021-09-13,2021-09-13 00:08:04,0.0001,Onboarding paperwork is complete and the account has been provisioned successfully.,327.12,4,Eve
2505,Pascal,EU,inactive,685.05,35,false,2022-10-14,2022-10-14 03:15:15,82.0550,Pending verification of the secondary contact before the upgrade can be applied here.,327.65,5,alice
2506,Quine,NA,pending,722.06,42,true,2023-11-15,2023-11-15 06:22:26,82.9660,Renewal confirmed for another twelve months at the standard enterprise support tier.,328.18,6,Bob
2507,Riemann,APAC,churned,,49,false,2024-12-16,2024-12-16 09:29:37,83.8770,Escalated to the regional team because the SLA window was missed twice this quarter.,328.71,7,Carol
2508,Shannon,LATAM,active,796.08,,true,2019-01-17,2019-01-17 12:36:48,84.7880,No activity recorded for ninety days; consider a re-engagement campaign next month.,329.24,8,Dave
2509,Turing,MEA,inactive,833.09,63,false,2020-02-18,2020-02-18 15:43:59,85.6990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,329.77,9,Eve
2510,Ulam,EU,pending,870.10,70,true,2021-03-19,2021-03-19 18:50:10,86.6100,Routine quarterly review completed with no outstanding action items recorded.,330.30,10,alice
2511,Venn,NA,churned,907.11,77,false,2022-04-20,2022-04-20 21:57:21,87.5210,Customer requested an extended trial; follow up before the end of the billing cycle.,330.83,11,Bob
2512,Wiener,APAC,active,944.12,84,true,2023-05-21,2023-05-21 00:04:32,88.4320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,331.36,12,Carol
2513,Xenakis,LATAM,inactive,981.13,91,false,2024-06-22,2024-06-22 03:11:43,89.3430,Flagged for manual audit after an unusually large transaction was observed last week.,331.89,13,Dave
2514,Yates,MEA,pending,1018.14,98,true,2019-07-23,2019-07-23 06:18:54,90.2540,Onboarding paperwork is complete and the account has been provisioned successfully.,332.42,14,Eve
2515,Zorn,EU,churned,1055.15,105,false,2020-08-24,2020-08-24 09:25:05,91.1650,Pending verification of the secondary contact before the upgrade can be applied here.,332.95,15,alice
2516,Archimedes,NA,,1092.16,112,true,2021-09-25,2021-09-25 12:32:16,92.0760,Renewal confirmed for another twelve months at the standard enterprise support tier.,333.48,16,Bob
2517,Boole,APAC,inactive,1129.17,119,false,2022-10-26,2022-10-26 15:39:27,92.9870,Escalated to the regional team because the SLA window was missed twice this quarter.,334.01,17,Carol
2518,Cauchy,LATAM,pending,1166.18,126,true,2023-11-27,2023-11-27 18:46:38,93.8980,No activity recorded for ninety days; consider a re-engagement campaign next month.,334.54,18,Dave
2519,Descartes,MEA,churned,1203.19,133,false,2024-12-28,2024-12-28 21:53:49,94.8090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,335.07,19,Eve
2520,Ada,EU,active,1240.20,140,true,2019-01-01,2019-01-01 00:00:00,95.7200,Routine quarterly review completed with no outstanding action items recorded.,335.60,20,alice
2521,Babbage,NA,inactive,1277.21,147,false,2020-02-02,2020-02-02 03:07:11,96.6310,Customer requested an extended trial; follow up before the end of the billing cycle.,336.13,21,Bob
2522,Curie,APAC,pending,1314.22,154,true,2021-03-03,2021-03-03 06:14:22,97.5420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,336.66,22,Carol
2523,Dijkstra,LATAM,churned,1351.23,161,,2022-04-04,2022-04-04 09:21:33,98.4530,Flagged for manual audit after an unusually large transaction was observed last week.,337.19,23,Dave
2524,Euler,MEA,active,1388.24,168,true,2023-05-05,2023-05-05 12:28:44,99.3640,Onboarding paperwork is complete and the account has been provisioned successfully.,337.72,24,Eve
2525,Fermat,EU,inactive,1425.25,175,false,2024-06-06,2024-06-06 15:35:55,0.2750,¡Hola! naïve café update from the LATAM team,338.25,25,alice
2526,Gauss,NA,pending,1462.26,182,true,2019-07-07,2019-07-07 18:42:06,1.1860,Renewal confirmed for another twelve months at the standard enterprise support tier.,338.78,26,Bob
2527,Hopper,APAC,churned,1499.27,,false,2020-08-08,2020-08-08 21:49:17,2.0970,Escalated to the regional team because the SLA window was missed twice this quarter.,339.31,27,Carol
2528,Iverson,LATAM,active,1536.28,196,true,2021-09-09,2021-09-09 00:56:28,3.0080,No activity recorded for ninety days; consider a re-engagement campaign next month.,339.84,28,Dave
2529,Jacobi,MEA,inactive,1573.29,203,false,2022-10-10,2022-10-10 03:03:39,3.9190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,340.37,29,Eve
2530,Knuth,EU,pending,,210,true,2023-11-11,2023-11-11 06:10:50,4.8300,Routine quarterly review completed with no outstanding action items recorded.,340.90,30,alice
2531,Lovelace,NA,churned,1647.31,217,false,2024-12-12,2024-12-12 09:17:01,5.7410,Customer requested an extended trial; follow up before the end of the billing cycle.,341.43,31,Bob
2532,Mandel,APAC,active,1684.32,224,true,2019-01-13,2019-01-13 12:24:12,6.6520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,341.96,32,Carol
2533,Newton,LATAM,,1721.33,231,false,2020-02-14,2020-02-14 15:31:23,7.5630,Flagged for manual audit after an unusually large transaction was observed last week.,342.49,33,Dave
2534,Oresme,MEA,pending,1758.34,238,true,2021-03-15,2021-03-15 18:38:34,8.4740,Onboarding paperwork is complete and the account has been provisioned successfully.,343.02,34,Eve
2535,Pascal,EU,churned,1795.35,245,false,2022-04-16,2022-04-16 21:45:45,9.3850,Pending verification of the secondary contact before the upgrade can be applied here.,343.55,35,alice
2536,Quine,NA,active,1832.36,252,true,2023-05-17,2023-05-17 00:52:56,10.2960,Renewal confirmed for another twelve months at the standard enterprise support tier.,344.08,36,Bob
2537,Riemann,APAC,inactive,1869.37,259,false,2024-06-18,2024-06-18 03:59:07,11.2070,Escalated to the regional team because the SLA window was missed twice this quarter.,344.61,37,Carol
2538,Shannon,LATAM,pending,1906.38,266,true,2019-07-19,2019-07-19 06:06:18,12.1180,No activity recorded for ninety days; consider a re-engagement campaign next month.,345.14,38,Dave
2539,Turing,MEA,churned,1943.39,273,false,2020-08-20,2020-08-20 09:13:29,13.0290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,345.67,39,Eve
2540,Ulam,EU,active,1980.40,280,true,2021-09-21,2021-09-21 12:20:40,13.9400,Routine quarterly review completed with no outstanding action items recorded.,346.20,40,alice
2541,Venn,NA,inactive,2017.41,287,false,2022-10-22,2022-10-22 15:27:51,14.8510,Customer requested an extended trial; follow up before the end of the billing cycle.,346.73,41,Bob
2542,Wiener,APAC,pending,2054.42,294,true,2023-11-23,2023-11-23 18:34:02,15.7620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,347.26,42,Carol
2543,Xenakis,LATAM,churned,2091.43,301,false,2024-12-24,2024-12-24 21:41:13,16.6730,Flagged for manual audit after an unusually large transaction was observed last week.,347.79,43,Dave
2544,Yates,MEA,active,2128.44,308,true,2019-01-25,2019-01-25 00:48:24,17.5840,Onboarding paperwork is complete and the account has been provisioned successfully.,348.32,44,Eve
2545,Zorn,EU,inactive,2165.45,315,false,2020-02-26,2020-02-26 03:55:35,18.4950,Pending verification of the secondary contact before the upgrade can be applied here.,348.85,45,alice
2546,Archimedes,NA,pending,2202.46,,true,2021-03-27,2021-03-27 06:02:46,19.4060,Renewal confirmed for another twelve months at the standard enterprise support tier.,349.38,46,Bob
2547,Boole,APAC,churned,2239.47,329,false,2022-04-28,2022-04-28 09:09:57,20.3170,Escalated to the regional team because the SLA window was missed twice this quarter.,349.91,47,Carol
2548,Cauchy,LATAM,active,2276.48,336,true,2023-05-01,2023-05-01 12:16:08,21.2280,No activity recorded for ninety days; consider a re-engagement campaign next month.,350.44,48,Dave
2549,Descartes,MEA,inactive,2313.49,343,false,2024-06-02,2024-06-02 15:23:19,22.1390,Resolved the duplicate-record issue and merged the two profiles into a single entry.,350.97,49,Eve
2550,Ada,EU,,2350.50,350,true,2019-07-03,2019-07-03 18:30:30,23.0500,"he said ""ship it"" today",351.50,0,alice
2551,Babbage,NA,churned,2387.51,357,false,2020-08-04,2020-08-04 21:37:41,23.9610,Customer requested an extended trial; follow up before the end of the billing cycle.,352.03,1,Bob
2552,Curie,APAC,active,2424.52,364,,2021-09-05,2021-09-05 00:44:52,24.8720,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,352.56,2,Carol
2553,Dijkstra,LATAM,inactive,,371,false,2022-10-06,2022-10-06 03:51:03,25.7830,Flagged for manual audit after an unusually large transaction was observed last week.,353.09,3,Dave
2554,Euler,MEA,pending,2498.54,378,true,2023-11-07,2023-11-07 06:58:14,26.6940,Onboarding paperwork is complete and the account has been provisioned successfully.,353.62,4,Eve
2555,Fermat,EU,churned,2535.55,385,false,2024-12-08,2024-12-08 09:05:25,27.6050,Pending verification of the secondary contact before the upgrade can be applied here.,354.15,5,alice
2556,Gauss,NA,active,2572.56,392,true,2019-01-09,2019-01-09 12:12:36,28.5160,Renewal confirmed for another twelve months at the standard enterprise support tier.,354.68,6,Bob
2557,Hopper,APAC,inactive,2609.57,399,false,2020-02-10,2020-02-10 15:19:47,29.4270,Escalated to the regional team because the SLA window was missed twice this quarter.,355.21,7,Carol
2558,Iverson,LATAM,pending,2646.58,406,true,2021-03-11,2021-03-11 18:26:58,30.3380,No activity recorded for ninety days; consider a re-engagement campaign next month.,355.74,8,Dave
2559,Jacobi,MEA,churned,2683.59,413,false,2022-04-12,2022-04-12 21:33:09,31.2490,Resolved the duplicate-record issue and merged the two profiles into a single entry.,356.27,9,Eve
2560,Knuth,EU,active,2720.60,420,true,2023-05-13,2023-05-13 00:40:20,32.1600,Routine quarterly review completed with no outstanding action items recorded.,356.80,10,alice
2561,Lovelace,NA,inactive,2757.61,427,false,2024-06-14,2024-06-14 03:47:31,33.0710,Customer requested an extended trial; follow up before the end of the billing cycle.,357.33,11,Bob
2562,Mandel,APAC,pending,2794.62,434,true,2019-07-15,2019-07-15 06:54:42,33.9820,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,357.86,12,Carol
2563,Newton,LATAM,churned,2831.63,441,false,2020-08-16,2020-08-16 09:01:53,34.8930,Flagged for manual audit after an unusually large transaction was observed last week.,358.39,13,Dave
2564,Oresme,MEA,active,2868.64,448,true,2021-09-17,2021-09-17 12:08:04,35.8040,Onboarding paperwork is complete and the account has been provisioned successfully.,358.92,14,Eve
2565,Pascal,EU,inactive,2905.65,,false,2022-10-18,2022-10-18 15:15:15,36.7150,Pending verification of the secondary contact before the upgrade can be applied here.,359.45,15,alice
2566,Quine,NA,pending,2942.66,462,true,2023-11-19,2023-11-19 18:22:26,37.6260,Renewal confirmed for another twelve months at the standard enterprise support tier.,359.98,16,Bob
2567,Riemann,APAC,,2979.67,469,false,2024-12-20,2024-12-20 21:29:37,38.5370,Escalated to the regional team because the SLA window was missed twice this quarter.,360.51,17,Carol
2568,Shannon,LATAM,active,3016.68,476,true,2019-01-21,2019-01-21 00:36:48,39.4480,No activity recorded for ninety days; consider a re-engagement campaign next month.,361.04,18,Dave
2569,Turing,MEA,inactive,3053.69,483,false,2020-02-22,2020-02-22 03:43:59,40.3590,Resolved the duplicate-record issue and merged the two profiles into a single entry.,361.57,19,Eve
2570,Ulam,EU,pending,3090.70,490,true,2021-03-23,2021-03-23 06:50:10,41.2700,Routine quarterly review completed with no outstanding action items recorded.,362.10,20,alice
2571,Venn,NA,churned,3127.71,497,false,2022-04-24,2022-04-24 09:57:21,42.1810,Customer requested an extended trial; follow up before the end of the billing cycle.,362.63,21,Bob
2572,Wiener,APAC,active,3164.72,4,true,2023-05-25,2023-05-25 12:04:32,43.0920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,363.16,22,Carol
2573,Xenakis,LATAM,inactive,3201.73,11,false,2024-06-26,2024-06-26 15:11:43,44.0030,Flagged for manual audit after an unusually large transaction was observed last week.,363.69,23,Dave
2574,Yates,MEA,pending,3238.74,18,true,2019-07-27,2019-07-27 18:18:54,44.9140,Onboarding paperwork is complete and the account has been provisioned successfully.,364.22,24,Eve
2575,Zorn,EU,churned,3275.75,25,false,2020-08-28,2020-08-28 21:25:05,45.8250,Pending verification of the secondary contact before the upgrade can be applied here.,364.75,25,alice
2576,Archimedes,NA,active,,32,true,2021-09-01,2021-09-01 00:32:16,46.7360,Renewal confirmed for another twelve months at the standard enterprise support tier.,365.28,26,Bob
2577,Boole,APAC,inactive,3349.77,39,false,2022-10-02,2022-10-02 03:39:27,47.6470,Escalated to the regional team because the SLA window was missed twice this quarter.,365.81,27,Carol
2578,Cauchy,LATAM,pending,3386.78,46,true,2023-11-03,2023-11-03 06:46:38,48.5580,No activity recorded for ninety days; consider a re-engagement campaign next month.,366.34,28,Dave
2579,Descartes,MEA,churned,3423.79,53,false,2024-12-04,2024-12-04 09:53:49,49.4690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,366.87,29,Eve
2580,Ada,EU,active,3460.80,60,true,2019-01-05,2019-01-05 12:00:00,50.3800,Routine quarterly review completed with no outstanding action items recorded.,367.40,30,alice
2581,Babbage,NA,inactive,3497.81,67,,2020-02-06,2020-02-06 15:07:11,51.2910,Customer requested an extended trial; follow up before the end of the billing cycle.,367.93,31,Bob
2582,Curie,APAC,pending,3534.82,74,true,2021-03-07,2021-03-07 18:14:22,52.2020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,368.46,32,Carol
2583,Dijkstra,LATAM,churned,3571.83,81,false,2022-04-08,2022-04-08 21:21:33,53.1130,Flagged for manual audit after an unusually large transaction was observed last week.,368.99,33,Dave
2584,Euler,MEA,,3608.84,,true,2023-05-09,2023-05-09 00:28:44,54.0240,Onboarding paperwork is complete and the account has been provisioned successfully.,369.52,34,Eve
2585,Fermat,EU,inactive,3645.85,95,false,2024-06-10,2024-06-10 03:35:55,54.9350,Pending verification of the secondary contact before the upgrade can be applied here.,370.05,35,alice
2586,Gauss,NA,pending,3682.86,102,true,2019-07-11,2019-07-11 06:42:06,55.8460,Renewal confirmed for another twelve months at the standard enterprise support tier.,370.58,36,Bob
2587,Hopper,APAC,churned,3719.87,109,false,2020-08-12,2020-08-12 09:49:17,56.7570,Escalated to the regional team because the SLA window was missed twice this quarter.,371.11,37,Carol
2588,Iverson,LATAM,active,3756.88,116,true,2021-09-13,2021-09-13 12:56:28,57.6680,No activity recorded for ninety days; consider a re-engagement campaign next month.,371.64,38,Dave
2589,Jacobi,MEA,inactive,3793.89,123,false,2022-10-14,2022-10-14 15:03:39,58.5790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,372.17,39,Eve
2590,Knuth,EU,pending,3830.90,130,true,2023-11-15,2023-11-15 18:10:50,59.4900,Routine quarterly review completed with no outstanding action items recorded.,372.70,40,alice
2591,Lovelace,NA,churned,3867.91,137,false,2024-12-16,2024-12-16 21:17:01,60.4010,Customer requested an extended trial; follow up before the end of the billing cycle.,373.23,41,Bob
2592,Mandel,APAC,active,3904.92,144,true,2019-01-17,2019-01-17 00:24:12,61.3120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,373.76,42,Carol
2593,Newton,LATAM,inactive,3941.93,151,false,2020-02-18,2020-02-18 03:31:23,62.2230,Flagged for manual audit after an unusually large transaction was observed last week.,374.29,43,Dave
2594,Oresme,MEA,pending,3978.94,158,true,2021-03-19,2021-03-19 06:38:34,63.1340,Onboarding paperwork is complete and the account has been provisioned successfully.,374.82,44,Eve
2595,Pascal,EU,churned,4015.95,165,false,2022-04-20,2022-04-20 09:45:45,64.0450,Pending verification of the secondary contact before the upgrade can be applied here.,375.35,45,alice
2596,Quine,NA,active,4052.96,172,true,2023-05-21,2023-05-21 12:52:56,64.9560,Renewal confirmed for another twelve months at the standard enterprise support tier.,375.88,46,Bob
2597,Riemann,APAC,inactive,4089.97,179,false,2024-06-22,2024-06-22 15:59:07,65.8670,Escalated to the regional team because the SLA window was missed twice this quarter.,376.41,47,Carol
2598,Shannon,LATAM,pending,4126.98,186,true,2019-07-23,2019-07-23 18:06:18,66.7780,No activity recorded for ninety days; consider a re-engagement campaign next month.,376.94,48,Dave
2599,Turing,MEA,churned,,193,false,2020-08-24,2020-08-24 21:13:29,67.6890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,377.47,49,Eve
2600,Ulam,EU,active,4200.00,200,true,2021-09-25,2021-09-25 00:20:40,68.6000,"line one
line two",378.00,0,alice
2601,Venn,NA,,4237.01,207,false,2022-10-26,2022-10-26 03:27:51,69.5110,Customer requested an extended trial; follow up before the end of the billing cycle.,378.53,1,Bob
2602,Wiener,APAC,pending,4274.02,214,true,2023-11-27,2023-11-27 06:34:02,70.4220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,379.06,2,Carol
2603,Xenakis,LATAM,churned,4311.03,,false,2024-12-28,2024-12-28 09:41:13,71.3330,Flagged for manual audit after an unusually large transaction was observed last week.,379.59,3,Dave
2604,Yates,MEA,active,4348.04,228,true,2019-01-01,2019-01-01 12:48:24,72.2440,Onboarding paperwork is complete and the account has been provisioned successfully.,380.12,4,Eve
2605,Zorn,EU,inactive,4385.05,235,false,2020-02-02,2020-02-02 15:55:35,73.1550,Pending verification of the secondary contact before the upgrade can be applied here.,380.65,5,alice
2606,Archimedes,NA,pending,4422.06,242,true,2021-03-03,2021-03-03 18:02:46,74.0660,Renewal confirmed for another twelve months at the standard enterprise support tier.,381.18,6,Bob
2607,Boole,APAC,churned,4459.07,249,false,2022-04-04,2022-04-04 21:09:57,74.9770,Escalated to the regional team because the SLA window was missed twice this quarter.,381.71,7,Carol
2608,Cauchy,LATAM,active,4496.08,256,true,2023-05-05,2023-05-05 00:16:08,75.8880,No activity recorded for ninety days; consider a re-engagement campaign next month.,382.24,8,Dave
2609,Descartes,MEA,inactive,4533.09,263,false,2024-06-06,2024-06-06 03:23:19,76.7990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,382.77,9,Eve
2610,Ada,EU,pending,4570.10,270,,2019-07-07,2019-07-07 06:30:30,77.7100,Routine quarterly review completed with no outstanding action items recorded.,383.30,10,alice
2611,Babbage,NA,churned,4607.11,277,false,2020-08-08,2020-08-08 09:37:41,78.6210,Customer requested an extended trial; follow up before the end of the billing cycle.,383.83,11,Bob
2612,Curie,APAC,active,4644.12,284,true,2021-09-09,2021-09-09 12:44:52,79.5320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,384.36,12,Carol
2613,Dijkstra,LATAM,inactive,4681.13,291,false,2022-10-10,2022-10-10 15:51:03,80.4430,Flagged for manual audit after an unusually large transaction was observed last week.,384.89,13,Dave
2614,Euler,MEA,pending,4718.14,298,true,2023-11-11,2023-11-11 18:58:14,81.3540,Onboarding paperwork is complete and the account has been provisioned successfully.,385.42,14,Eve
2615,Fermat,EU,churned,4755.15,305,false,2024-12-12,2024-12-12 21:05:25,82.2650,Pending verification of the secondary contact before the upgrade can be applied here.,385.95,15,alice
2616,Gauss,NA,active,4792.16,312,true,2019-01-13,2019-01-13 00:12:36,83.1760,Renewal confirmed for another twelve months at the standard enterprise support tier.,386.48,16,Bob
2617,Hopper,APAC,inactive,4829.17,319,false,2020-02-14,2020-02-14 03:19:47,84.0870,Escalated to the regional team because the SLA window was missed twice this quarter.,387.01,17,Carol
2618,Iverson,LATAM,,4866.18,326,true,2021-03-15,2021-03-15 06:26:58,84.9980,No activity recorded for ninety days; consider a re-engagement campaign next month.,387.54,18,Dave
2619,Jacobi,MEA,churned,4903.19,333,false,2022-04-16,2022-04-16 09:33:09,85.9090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,388.07,19,Eve
2620,Knuth,EU,active,4940.20,340,true,2023-05-17,2023-05-17 12:40:20,86.8200,Routine quarterly review completed with no outstanding action items recorded.,388.60,20,alice
